id,work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size
1444,2024,SE,FT,Applied Scientist,USD,US,0,US,L
1445,2024,SE,FT,Applied Data Scientist,USD,GB,0,GB,M
1446,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1447,2024,SE,FT,Research Engineer,USD,AU,0,AU,M
1448,2024,MI,FT,Backend Engineer,USD,US,2,US,M
1449,2024,MI,FT,Software Engineer,USD,US,0,US,M
1450,2024,SE,FT,Software Engineer,USD,SE,2,SE,M
1451,2020,EN,FT,Data Engineer,USD,DE,2,DE,M
1452,2024,MI,FT,Data Management Specialist,USD,US,0,US,M
1453,2024,SE,FT,Manager,USD,US,0,US,M
1454,2023,SE,FT,Machine Learning Scientist,USD,US,2,US,M
1455,2024,MI,FT,Data Engineer,USD,US,0,US,M
1456,2024,MI,FT,Data Engineer,USD,LT,0,LT,M
1457,2023,SE,FT,Data Architect,USD,US,0,US,M
1458,2024,SE,FT,Data Scientist,USD,US,0,US,M
1459,2024,SE,FT,Data Engineer,USD,US,2,US,M
1460,2024,MI,FT,Manager,USD,US,0,US,M
1461,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
1462,2022,SE,FT,Data Analyst,USD,US,0,US,M
1463,2024,SE,FT,Research Engineer,USD,US,0,US,M
1464,2024,SE,FT,Software Developer,USD,US,0,US,M
1465,2022,MI,FT,Data Scientist,USD,US,0,US,M
1466,2024,SE,FT,Data Analyst,USD,US,0,US,M
1467,2024,MI,FT,Research Engineer,USD,US,0,US,M
1468,2024,SE,FT,Software Engineer,USD,US,2,US,M
1469,2023,SE,FT,Data Scientist,USD,US,2,US,M
1470,2024,EX,FT,Data Scientist,USD,US,2,US,M
1471,2024,EN,FT,Data Analyst,USD,US,0,US,M
1472,2024,MI,FT,Machine Learning Infrastructure Engineer,USD,US,0,US,M
1473,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1474,2024,SE,FT,Data Scientist,USD,US,0,US,L
1475,2024,MI,FT,Machine Learning Developer,USD,CA,0,CA,M
1476,2023,SE,FT,Data Engineer,USD,US,0,US,M
1477,2024,SE,FT,Data Scientist,USD,US,0,US,M
1478,2024,SE,FT,Software Engineer,USD,US,0,US,M
1479,2023,SE,FT,Data Analyst,USD,US,2,US,M
1480,2024,SE,FT,Research Scientist,USD,US,0,US,M
1481,2022,SE,FT,Data Engineer,USD,US,2,US,M
1482,2024,SE,FT,Cloud Database Engineer,USD,US,2,US,M
1483,2024,MI,FT,Quantitative Analyst,USD,US,0,US,M
1484,2023,SE,FT,Analytics Engineer,USD,CA,2,CA,M
1485,2024,EN,FT,Data Analyst,USD,US,2,US,M
1486,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1487,2024,MI,FT,Manager,USD,US,0,US,M
1488,2024,SE,FT,Engineer,USD,US,0,US,L
1489,2024,MI,FT,Engineer,USD,US,0,US,M
1490,2024,SE,FT,Data Analyst,USD,US,0,US,M
1491,2024,SE,FT,Data Scientist,USD,US,2,US,M
1492,2024,SE,FT,Engineer,USD,IE,0,IE,M
1493,2024,EN,FT,Applied Scientist,USD,US,0,US,M
1494,2024,MI,FT,Data Engineer,USD,US,0,US,M
1495,2024,MI,FT,Software Development Engineer,USD,US,0,US,M
1496,2024,SE,FT,Data Scientist,USD,US,0,US,M
1497,2024,SE,FT,Data Analyst,USD,US,0,US,M
1498,2023,MI,FT,Data Engineer,USD,US,0,US,M
1499,2024,SE,FT,Engineer,USD,US,0,US,M
1500,2024,SE,FT,Data Analyst,USD,CA,0,CA,M
1501,2024,MI,FT,Data Scientist,USD,US,0,US,M
1502,2023,EN,FT,Data Analyst,USD,US,0,US,M
1503,2023,EX,FT,Data Scientist,USD,US,0,US,M
1504,2024,SE,FT,Data Scientist,USD,US,0,US,M
1505,2024,MI,FT,BI Developer,USD,US,0,US,M
1506,2024,MI,FT,Research Engineer,USD,US,0,US,M
1507,2024,SE,FT,Engineer,USD,US,0,US,M
1508,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1509,2024,MI,FT,AI Engineer,USD,US,2,US,M
1510,2023,SE,FT,Data Engineer,USD,US,0,US,M
1511,2024,SE,FT,Machine Learning Researcher,USD,US,0,US,M
1512,2024,SE,FT,Product Manager,USD,US,0,US,M
1513,2023,EN,FT,Data Scientist,USD,FR,0,FR,M
1514,2024,MI,FT,Software Engineer,USD,US,2,US,M
1515,2024,MI,FT,Machine Learning Scientist,USD,US,0,US,M
1516,2024,SE,FT,Software Engineer,USD,US,0,US,M
1517,2024,MI,FT,Data Engineer,USD,US,2,US,M
1518,2024,SE,FT,Data Scientist,USD,US,0,US,L
1519,2024,SE,FT,AI Engineer,USD,ZA,0,ZA,M
1520,2024,SE,FT,Manager,USD,US,0,US,M
1521,2024,MI,FT,Data Operations Engineer,USD,US,2,US,M
1522,2024,MI,FT,Data Analyst,USD,GB,2,GB,M
1523,2022,MI,FT,Analytics Engineer,USD,CA,2,CA,M
1524,2022,SE,FT,Data Engineer,USD,US,0,US,M
1525,2023,SE,FT,Data Analyst,USD,CA,0,CA,M
1526,2024,MI,FT,Associate,USD,US,0,US,L
1527,2023,EX,FT,Data Engineer,USD,US,0,US,M
1528,2024,EN,FT,Data Reporting Analyst,USD,US,0,US,M
1529,2024,SE,FT,Data Scientist,USD,US,0,US,M
1530,2024,MI,FT,Business Intelligence Developer,USD,US,0,US,M
1531,2024,SE,FT,Data Analyst,USD,US,0,US,M
1532,2024,SE,FT,Data Engineer,USD,US,0,US,M
1533,2024,SE,FT,Software Engineer,USD,US,0,US,M
1534,2024,MI,FT,Manager,USD,US,0,US,M
1535,2024,EN,FT,Data Analyst,USD,US,0,US,M
1536,2024,EX,PT,Data Scientist,USD,US,2,US,M
1537,2024,MI,FT,Manager,USD,US,0,US,M
1538,2023,SE,FT,Data Analyst,USD,US,2,US,M
1539,2024,MI,FT,Research Scientist,USD,US,0,US,M
1540,2024,MI,FT,Engineer,USD,US,0,US,M
1541,2024,MI,FT,Data Scientist,USD,US,0,US,M
1542,2024,MI,FT,Data Scientist,USD,IN,2,IN,M
1543,2024,MI,FT,Solutions Architect,USD,US,2,US,M
1544,2024,SE,FT,Software Engineer,USD,US,0,US,M
1545,2024,SE,FT,Data Scientist,USD,US,0,US,M
1546,2024,MI,FT,Data Management Specialist,USD,US,0,US,M
1547,2024,MI,FT,Data Scientist,USD,US,0,US,M
1548,2024,SE,FT,Technical Lead,USD,US,0,US,M
1549,2024,MI,FT,Analytics Engineer,USD,US,2,US,M
1550,2024,SE,FT,Data Engineer,USD,US,2,US,M
1551,2023,SE,FT,Data Analyst,USD,US,0,US,M
1552,2024,EX,FT,Business Intelligence Analyst,USD,US,0,US,M
1553,2024,MI,FT,Engineer,USD,US,0,US,M
1554,2024,SE,FT,Data Scientist,USD,US,0,US,M
1555,2020,MI,FT,Data Analyst,USD,IT,2,IT,M
1556,2023,EN,FT,Data Engineer,USD,AT,0,AT,M
1557,2024,MI,FT,Software Development Engineer,USD,US,0,US,M
1558,2024,SE,FT,Power BI Developer,USD,US,0,US,M
1559,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1560,2024,SE,FT,AI Engineer,USD,US,0,US,M
1561,2024,MI,FT,Data Analyst,USD,US,0,US,M
1562,2024,MI,FT,Associate,USD,US,0,US,M
1563,2022,SE,FT,Data Engineer,USD,US,0,US,L
1564,2024,SE,FT,Data Scientist,GBP,GB,2,GB,M
1565,2024,MI,FT,Software Engineer,USD,US,0,US,M
1566,2024,SE,FT,Data Scientist,USD,US,2,US,S
1567,2024,EN,FT,Data Analyst,USD,US,0,US,M
1568,2024,MI,FT,Engineer,USD,US,0,US,M
1569,2022,SE,FT,Data Analyst,USD,US,0,US,M
1570,2024,SE,FT,Research Scientist,USD,US,0,US,M
1571,2024,SE,FT,Data Engineer,USD,US,0,US,M
1572,2024,SE,FT,Data Product Owner,USD,US,0,US,M
1573,2023,EX,FT,Data Analyst,USD,US,2,US,M
1574,2024,SE,FT,Data Analyst,USD,US,0,US,M
1575,2024,SE,FT,Data Analyst,USD,US,0,US,M
1576,2024,MI,FT,Data Manager,USD,US,0,US,M
1577,2024,SE,FT,Software Engineer,USD,US,0,US,M
1578,2023,SE,FT,Data Analyst,USD,US,0,US,M
1579,2024,EN,FT,Applied Scientist,USD,US,2,US,M
1580,2024,SE,FT,Data Architect,USD,US,0,US,M
1581,2024,MI,FT,Research Scientist,USD,US,0,US,M
1582,2024,SE,FT,Software Engineer,USD,US,0,US,M
1583,2024,MI,FT,Research Scientist,USD,US,0,US,M
1584,2023,SE,FT,Manager,USD,ES,0,ES,M
1585,2024,MI,FT,Analytics Engineer,USD,US,0,US,M
1586,2024,SE,FT,Software Engineer,USD,US,2,US,M
1587,2023,MI,FT,Data Analyst,USD,ES,2,ES,M
1588,2024,SE,FT,Analytics Engineer,USD,US,2,US,M
1589,2024,SE,FT,Data Architect,USD,GB,0,GB,L
1590,2024,MI,FT,Engineering Manager,USD,US,0,US,M
1591,2024,SE,FT,Software Engineer,USD,US,2,US,M
1592,2024,SE,FT,Associate,USD,US,0,US,L
1593,2023,EX,FT,Data Engineer,USD,US,0,US,M
1594,2022,SE,FT,Data Engineer,USD,US,0,US,M
1595,2024,MI,FT,Machine Learning Scientist,USD,US,0,US,M
1596,2024,SE,FT,Software Engineer,USD,FI,0,FI,M
1597,2024,MI,FT,Data Scientist,USD,US,0,US,M
1598,2022,SE,FT,Research Engineer,USD,US,0,US,M
1599,2024,SE,FT,Site Reliability Engineer,USD,US,0,US,M
1600,2024,SE,FT,Data Scientist,USD,US,2,US,M
1601,2024,MI,FT,Applied Scientist,USD,US,0,US,M
1602,2021,MI,FT,AI Specialist,USD,HU,2,HU,L
1603,2024,SE,FT,Data Engineer,USD,US,0,US,M
1604,2024,SE,FT,Software Engineer,USD,US,0,US,M
1605,2024,SE,FT,Data Engineer,USD,US,2,US,M
1606,2024,MI,FT,Manager,GBP,GB,0,GB,M
1607,2024,SE,FT,Data Scientist,USD,US,0,US,M
1608,2024,MI,FT,Data Scientist,USD,US,0,US,M
1609,2024,SE,FT,Applied Scientist,USD,US,2,US,M
1610,2024,MI,FT,Data Scientist,USD,US,0,US,M
1611,2023,SE,FT,Applied Scientist,USD,US,0,US,M
1612,2024,EN,FT,Data Analyst,GBP,GB,0,GB,M
1613,2024,MI,FT,Data Analytics Consultant,USD,US,0,US,M
1614,2022,EN,FT,Applied Machine Learning Scientist,USD,IN,2,IN,M
1615,2023,EX,FT,Data Scientist,USD,ES,2,ES,M
1616,2024,MI,FT,Data Scientist,USD,US,0,US,M
1617,2024,MI,FT,Analyst,USD,US,2,US,M
1618,2024,SE,FT,Data Scientist,USD,US,0,US,M
1619,2024,SE,FT,Data Engineer,USD,US,0,US,M
1620,2024,MI,FT,AI Developer,USD,US,2,US,M
1621,2024,MI,FT,Research Engineer,USD,US,0,US,S
1622,2024,MI,FT,Business Intelligence,USD,US,0,US,M
1623,2024,EN,FT,Data Engineer,GBP,GB,0,GB,M
1624,2024,SE,FT,Data Engineer,USD,US,0,US,M
1625,2024,EN,FT,Data Analyst,USD,US,2,US,M
1626,2024,SE,FT,Software Engineer,USD,US,0,US,M
1627,2024,MI,FT,Data Scientist,USD,US,0,US,M
1628,2024,SE,FT,Engineer,USD,US,0,US,M
1629,2024,SE,FT,Engineer,USD,US,0,US,M
1630,2024,SE,FT,Head of Data,USD,US,2,US,M
1631,2024,SE,FT,Business Intelligence Analyst,USD,US,0,US,M
1632,2023,SE,FT,Applied Scientist,USD,US,0,US,L
1633,2024,MI,FT,Business Intelligence,USD,CA,0,CA,M
1634,2024,SE,FT,Data Scientist,USD,US,0,US,M
1635,2024,SE,FT,Software Engineer,USD,US,0,US,M
1636,2021,SE,FT,Data Engineer,USD,US,2,US,M
1637,2024,SE,FT,Research Engineer,USD,US,0,US,L
1638,2024,MI,FT,Research Analyst,USD,US,2,US,M
1639,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1640,2024,SE,FT,Engineer,USD,AT,0,AT,M
1641,2024,SE,FT,Data Architect,USD,US,0,US,L
1642,2024,MI,FT,Software Engineer,USD,US,0,US,M
1643,2024,SE,FT,Software Engineer,USD,US,0,US,M
1644,2024,EN,FT,AI Specialist,USD,HU,2,HU,M
1645,2024,SE,FT,Research Scientist,USD,US,0,US,M
1646,2024,SE,FT,Software Developer,USD,US,0,US,M
1647,2024,SE,FT,Big Data Engineer,USD,IN,2,IN,M
1648,2024,SE,FT,Data Analyst,USD,US,0,US,L
1649,2024,SE,FT,Data Scientist,GBP,GB,0,GB,M
1650,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1651,2024,MI,FT,Machine Learning Engineer,USD,US,0,US,M
1652,2024,SE,FT,Data Product Manager,USD,GB,0,GB,M
1653,2024,SE,FT,Data Scientist,USD,US,0,US,M
1654,2024,EN,FT,Business Intelligence Analyst,USD,US,0,US,M
1655,2024,MI,FT,Data Scientist,USD,PL,0,PL,M
1656,2024,EX,FT,Engineer,USD,US,0,US,M
1657,2024,MI,FT,Data Engineer,USD,US,0,US,M
1658,2024,EX,FT,Machine Learning Scientist,USD,US,0,US,M
1659,2024,SE,FT,Principal Statistical Programmer,USD,US,0,US,M
1660,2024,MI,FT,Data Scientist,USD,US,0,US,M
1661,2024,MI,FT,Applied Scientist,USD,US,0,US,L
1662,2022,MI,FT,Machine Learning Researcher,USD,US,2,US,M
1663,2024,MI,FT,Data Engineer,USD,US,2,US,M
1664,2024,MI,FT,Research Scientist,USD,US,0,US,M
1665,2022,MI,FT,Data Scientist,USD,US,0,US,M
1666,2024,MI,FT,Software Engineer,USD,US,0,US,M
1667,2023,SE,FT,Data Engineer,USD,ZA,0,ZA,M
1668,2024,EN,FT,Data Engineer,USD,US,0,US,S
1669,2024,MI,FT,Product Manager,USD,US,0,US,M
1670,2024,MI,FT,Data Analyst,USD,US,2,US,M
1671,2024,MI,FT,Data Analyst,USD,US,0,US,L
1672,2023,SE,FT,Data Analyst,USD,US,2,US,M
1673,2024,EN,FT,Engineer,USD,US,0,US,M
1674,2024,SE,FT,Analytics Engineer,USD,CA,2,CA,M
1675,2022,SE,FT,Business Intelligence Manager,USD,US,2,US,M
1676,2023,MI,FT,Data Analyst,USD,US,0,US,M
1677,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1678,2024,MI,FT,Applied Scientist,USD,US,0,US,L
1679,2023,EN,FT,Data Engineer,USD,TR,0,TR,M
1680,2024,SE,FT,Software Engineer,USD,US,0,US,M
1681,2024,SE,FT,Data Analyst,USD,US,0,US,M
1682,2024,SE,FT,Research Engineer,USD,US,2,US,M
1683,2024,SE,FT,Applied Scientist,USD,US,0,US,L
1684,2024,SE,FT,Data Scientist,USD,US,2,US,M
1685,2024,SE,FT,Analytics Engineer,USD,US,0,US,M
1686,2024,EX,FT,Business Intelligence,USD,US,0,US,M
1687,2022,EN,FT,Data Engineer,EUR,US,0,US,M
1688,2024,SE,FT,Research Scientist,USD,US,0,US,M
1689,2024,EX,FT,Data Architect,USD,US,0,US,M
1690,2024,SE,FT,Cloud Engineer,USD,US,0,US,M
1691,2024,EN,FT,Research Engineer,USD,US,0,US,M
1692,2024,MI,FT,Data Analytics Specialist,USD,US,0,US,M
1693,2024,MI,FT,Data Scientist,USD,US,0,US,M
1694,2024,SE,FT,Software Engineer,USD,US,0,US,M
1695,2024,MI,FT,Data Analyst,USD,US,0,US,M
1696,2024,SE,FT,Systems Engineer,USD,US,0,US,M
1697,2024,MI,FT,Research Engineer,USD,US,0,US,M
1698,2024,MI,FT,Manager,USD,BR,2,BR,M
1699,2024,MI,FT,Business Intelligence Developer,USD,US,0,US,M
1700,2024,MI,FT,Research Engineer,USD,US,0,US,M
1701,2021,SE,FT,Data Scientist,USD,CA,2,CA,M
1702,2024,SE,FT,Data Scientist,USD,US,2,US,M
1703,2024,MI,FT,Data Engineer,USD,DE,0,DE,M
1704,2023,SE,FT,Data Engineer,USD,US,0,US,M
1705,2024,MI,FT,Engineer,Other,US,2,US,M
1706,2023,MI,FT,Research Engineer,USD,US,0,US,M
1707,2020,EX,FT,Data Engineer,USD,JP,2,JP,M
1708,2024,MI,FT,Software Engineer,USD,US,0,US,M
1709,2024,SE,FT,Machine Learning Researcher,USD,US,2,US,M
1710,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1711,2024,MI,FT,Data Analyst,USD,US,0,US,M
1712,2024,SE,FT,Data Engineer,USD,US,2,US,M
1713,2024,SE,FT,Business Intelligence,USD,US,0,US,M
1714,2023,MI,FT,Data Engineer,USD,TR,2,TR,M
1715,2024,SE,FT,Machine Learning Scientist,USD,US,0,US,M
1716,2024,SE,FT,Data Scientist,USD,US,2,US,M
1717,2022,SE,FT,Data Scientist,USD,US,0,US,M
1718,2024,MI,FT,Applied Scientist,USD,US,0,US,L
1719,2024,MI,FT,Data Engineer,USD,US,0,US,M
1720,2024,MI,FT,Data Scientist,USD,US,2,US,M
1721,2024,SE,FT,Data Analyst,USD,US,0,US,M
1722,2024,SE,FT,Software Engineer,USD,US,2,US,M
1723,2024,SE,FT,Data Analyst,USD,US,0,US,M
1724,2024,SE,FT,Data Engineer,USD,US,0,US,M
1725,2024,SE,FT,Solution Architect,USD,US,0,US,M
1726,2024,MI,FT,Data Analyst,USD,US,0,US,M
1727,2024,EN,FT,Business Intelligence Analyst,USD,US,0,US,M
1728,2024,MI,FT,Data Scientist,USD,US,0,US,M
1729,2024,SE,FT,Data Architect,USD,US,0,US,M
1730,2024,SE,FT,Data Architect,USD,US,0,US,M
1731,2024,EX,FT,Software Engineer,USD,BR,0,BR,M
1732,2024,SE,FT,Data Scientist,USD,US,0,US,M
1733,2024,MI,FT,Applied Scientist,USD,US,0,US,M
1734,2024,EN,FT,Manager,USD,US,0,US,L
1735,2024,EN,FT,Data Analyst,GBP,GB,0,GB,M
1736,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1737,2024,MI,FT,Engineer,USD,US,0,US,L
1738,2024,SE,FT,Engineer,USD,US,0,US,M
1739,2024,SE,FT,Data Engineer,USD,ES,0,ES,M
1740,2024,MI,FT,Software Engineer,USD,US,2,US,M
1741,2024,MI,FT,Associate,USD,US,0,US,M
1742,2024,MI,FT,Research Analyst,USD,US,0,US,L
1743,2024,SE,FT,Software Engineer,USD,US,0,US,M
1744,2024,MI,FT,Data Scientist,USD,US,0,US,M
1745,2024,SE,FT,Software Engineer,USD,US,0,US,M
1746,2024,SE,FT,Analyst,USD,CA,0,CA,M
1747,2024,EN,FT,Data Engineer,USD,US,0,US,M
1748,2024,MI,FT,Manager,USD,US,0,US,M
1749,2024,MI,FT,Data Modeler,USD,US,0,US,M
1750,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1751,2024,SE,FT,Machine Learning Engineer,USD,US,2,US,M
1752,2023,EN,FT,Applied Scientist,USD,US,2,US,L
1753,2024,SE,FT,Software Engineer,USD,US,0,US,M
1754,2024,MI,FT,AI Product Manager,USD,US,0,US,M
1755,2024,SE,FT,Data Scientist,USD,US,0,US,S
1756,2024,EN,CT,Data Engineer,USD,US,0,US,M
1757,2024,SE,FT,Data Engineer,USD,US,0,US,M
1758,2024,SE,FT,AI Software Engineer,USD,US,0,US,M
1759,2024,SE,FT,Data Engineer,USD,US,0,US,M
1760,2024,SE,FT,Research Analyst,USD,US,0,US,L
1761,2024,SE,FT,Software Engineer,USD,US,0,US,M
1762,2024,SE,FT,Engineer,EUR,LT,0,LT,M
1763,2024,SE,FT,Data Analyst,USD,US,0,GB,M
1764,2024,SE,FT,Business Intelligence Developer,USD,US,0,US,M
1765,2024,MI,FT,Data Analyst,USD,US,2,US,M
1766,2024,SE,FT,Data Scientist,USD,US,2,US,M
1767,2024,MI,FT,Data Operations Engineer,USD,GB,2,GB,M
1768,2024,MI,FT,Data Engineer,USD,US,0,US,M
1769,2023,SE,FT,Analytics Engineer,USD,US,0,US,M
1770,2024,MI,FT,Data Scientist,USD,US,0,US,M
1771,2023,SE,FT,AI Engineer,USD,ES,0,ES,M
1772,2024,MI,FT,Product Manager,USD,US,0,US,M
1773,2023,SE,FT,Data Scientist,USD,US,0,US,M
1774,2024,MI,FT,Data Operations Associate,USD,US,0,US,M
1775,2024,SE,FT,Data Scientist,USD,US,0,US,M
1776,2024,SE,FT,Data Engineer,USD,US,0,US,M
1777,2024,SE,FT,Solutions Architect,USD,US,0,US,M
1778,2023,EN,FT,AI Developer,USD,US,2,US,M
1779,2024,MI,FT,Data Analytics Manager,USD,US,0,US,M
1780,2023,MI,FL,Machine Learning Researcher,USD,US,2,US,M
1781,2024,SE,FT,Data Scientist,USD,US,2,US,M
1782,2023,SE,FT,Data Engineer,USD,US,2,US,M
1783,2024,SE,FT,Data Scientist,USD,US,0,US,M
1784,2024,SE,FT,Data Engineer,USD,GB,0,GB,M
1785,2024,MI,FT,Software Engineer,USD,US,0,US,M
1786,2023,SE,FT,Research Scientist,USD,US,0,US,M
1787,2024,MI,FT,Engineer,USD,US,0,US,M
1788,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1789,2024,MI,FT,Data Scientist,USD,US,0,US,M
1790,2024,SE,FT,Applied Scientist,USD,US,2,US,M
1791,2024,MI,FT,Data Engineer,USD,US,2,US,M
1792,2024,MI,FT,Quantitative Researcher,USD,US,0,US,M
1793,2024,SE,FT,Data Architect,USD,US,0,US,M
1794,2024,MI,FT,Software Engineer,USD,US,0,US,M
1795,2021,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
1796,2023,SE,FT,Data Modeler,USD,US,0,US,M
1797,2024,SE,FT,Data Scientist,USD,US,0,US,M
1798,2024,MI,FT,Data Engineer,USD,AU,0,AU,M
1799,2024,SE,FT,Data Engineer,USD,US,0,US,M
1800,2024,SE,FT,Data Scientist,USD,US,2,US,M
1801,2024,SE,FT,Data Architect,USD,US,0,US,M
1802,2023,EX,FT,Data Engineer,USD,US,2,US,M
1803,2024,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
1804,2023,SE,FT,Data Scientist,USD,US,0,US,L
1805,2024,SE,FT,Data Scientist,USD,US,0,US,M
1806,2024,SE,FT,Security Engineer,USD,US,0,US,M
1807,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1808,2023,SE,FT,Data Scientist,USD,US,0,US,M
1809,2024,MI,FT,Business Intelligence Engineer,USD,US,0,US,S
1810,2024,SE,FT,AI Engineer,USD,US,0,US,M
1811,2024,SE,FT,Data Analyst,USD,US,0,US,M
1812,2023,SE,FT,Data Scientist,USD,ES,2,ES,M
1813,2024,EN,FT,Data Analyst,USD,US,0,US,M
1814,2024,SE,FT,Data Analyst,USD,US,2,US,M
1815,2024,MI,FT,Manager,USD,AR,2,AR,M
1816,2024,EX,FT,Engineer,USD,US,0,US,M
1817,2024,SE,FT,Engineer,USD,US,0,US,M
1818,2024,SE,FT,Data Quality Analyst,USD,US,0,US,M
1819,2024,SE,FT,Software Development Engineer,USD,US,2,US,M
1820,2024,MI,FT,Data Operations Specialist,USD,US,0,US,M
1821,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1822,2024,MI,FT,AI Engineer,USD,US,0,US,M
1823,2024,SE,FT,Data Scientist,USD,US,0,US,M
1824,2024,MI,FT,Data Specialist,USD,US,0,US,M
1825,2024,MI,FT,Software Engineer,USD,US,0,US,M
1826,2024,MI,FT,QA Engineer,USD,US,0,US,M
1827,2020,SE,FT,Data Engineer,USD,GB,2,GB,M
1828,2024,SE,FT,AI Engineer,USD,IL,0,IL,M
1829,2024,SE,FT,Data Scientist,USD,US,0,US,M
1830,2024,SE,CT,Data Analyst Lead,USD,NZ,0,NZ,M
1831,2024,SE,CT,Engineer,USD,US,2,US,M
1832,2024,MI,FT,Engineer,USD,US,0,US,M
1833,2023,SE,FT,Data Scientist,USD,US,2,US,M
1834,2022,EN,FT,Data Scientist,USD,US,0,US,M
1835,2024,SE,FT,Head of Data,USD,US,0,US,M
1836,2024,SE,FT,Data Analyst,USD,US,0,US,M
1837,2023,SE,FT,Data Scientist,USD,US,2,US,M
1838,2024,MI,FT,Data Engineer,USD,US,0,US,M
1839,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,L
1840,2024,SE,FT,AI Engineer,USD,US,2,US,M
1841,2024,SE,FT,Data Engineer,USD,US,0,US,M
1842,2024,SE,FT,Machine Learning Engineer,USD,AU,0,AU,M
1843,2024,MI,FT,Data Governance Specialist,USD,US,2,US,M
1844,2024,SE,FT,Software Development Engineer,USD,US,0,US,M
1845,2024,EX,FT,Data Scientist,USD,US,0,US,M
1846,2024,MI,FT,Manager,USD,US,0,US,M
1847,2024,SE,FT,Site Reliability Engineer,USD,LV,0,LV,M
1848,2024,EX,FT,Data Analyst,USD,US,0,US,M
1849,2024,MI,FT,Software Engineer,USD,US,0,US,M
1850,2024,SE,FT,Engineer,USD,PH,2,PH,L
1851,2024,SE,FT,Research Scientist,USD,US,0,US,M
1852,2024,MI,FT,Data Engineer,USD,US,0,US,M
1853,2024,EX,FT,Data Analyst,USD,US,0,US,M
1854,2024,SE,FT,BI Developer,USD,US,0,US,M
1855,2023,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
1856,2024,SE,FT,Machine Learning Researcher,USD,US,2,US,M
1857,2024,SE,FT,Data Analyst,USD,US,0,US,M
1858,2024,EX,FT,Data Analyst,USD,US,0,US,M
1859,2024,SE,FT,Data Engineer,USD,US,0,US,M
1860,2024,SE,FT,Solutions Architect,USD,US,0,US,M
1861,2024,SE,FT,Business Intelligence Engineer,USD,US,0,US,M
1862,2024,MI,FT,Associate,USD,US,0,US,S
1863,2024,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1864,2022,MI,FT,Data Analyst,USD,NL,2,NL,M
1865,2024,EN,FT,Business Analyst,USD,US,2,US,M
1866,2024,SE,FT,Applied Scientist,USD,US,2,US,M
1867,2024,SE,FT,Analyst,USD,CA,0,CA,M
1868,2024,SE,FT,Data Scientist,USD,US,0,US,M
1869,2024,MI,FT,AI Specialist,USD,HU,0,HU,M
1870,2024,MI,FT,Data Manager,USD,AU,0,AU,M
1871,2023,EN,FT,Data Analyst,USD,US,0,US,M
1872,2024,SE,FT,MLOps Engineer,USD,US,0,US,M
1873,2024,SE,FT,Business Intelligence Engineer,USD,US,2,US,M
1874,2024,SE,FT,Manager,USD,US,0,US,M
1875,2024,MI,FT,BI Analyst,USD,US,0,US,M
1876,2024,MI,FT,Engineer,USD,CA,0,CA,M
1877,2024,SE,FT,Research Scientist,USD,US,0,US,S
1878,2024,SE,FT,Data Governance Analyst,USD,US,0,US,M
1879,2024,SE,FT,Data Scientist,USD,US,0,US,M
1880,2023,SE,FT,Data Engineer,USD,US,2,US,M
1881,2024,SE,FT,Data Engineer,GBP,GB,0,GB,M
1882,2024,SE,FT,Systems Engineer,USD,US,0,US,M
1883,2024,EN,FT,Data Analyst,USD,US,0,US,S
1884,2024,SE,FT,Software Engineer,USD,US,0,US,M
1885,2023,EN,FT,Research Analyst,USD,US,2,US,M
1886,2024,MI,FT,Data Analyst,USD,PH,2,PH,M
1887,2023,SE,FT,Machine Learning Engineer,USD,US,0,US,M
1888,2023,SE,FT,Data Scientist,USD,IN,2,IN,L
1889,2024,SE,FT,Research Scientist,USD,US,0,US,M
1890,2024,SE,FT,Data Scientist,USD,US,2,US,M
1891,2024,SE,FT,Consultant,USD,US,0,US,M
1892,2024,MI,FT,Data Scientist,USD,US,2,US,M
1893,2024,SE,FT,Data Scientist,USD,US,0,US,M
1894,2024,SE,FT,Software Engineer,USD,US,0,US,M
1895,2024,MI,FT,Engineer,USD,US,0,US,M
1896,2024,SE,FT,Software Developer,USD,US,0,US,M
